n_frames,k_modes,p_pixels,device,decomposer,solver,gaussian_fwhm,snr
61,1,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,3.397342123772362
61,2,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,5.674363193580503
61,3,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,7.1347958953445305
61,4,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,6.964435150939902
61,5,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,7.486916913741008
61,6,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,7.184758123315166
61,7,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,7.6228221190126275
61,8,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,7.810845701714385
61,9,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.459262607861225
61,10,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.763121441281774
61,11,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.937767540435662
61,12,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.335686626391174
61,13,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,10.370618697732253
61,14,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.913171888778551
61,15,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.787514949142091
61,16,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.287829158993459
61,17,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.31468092793149
61,18,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.543616748639712
61,19,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.448791529274223
61,20,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.98478054557373
61,21,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.110941141710935
61,22,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.027908467595505
61,23,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.579377294991492
61,24,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.61008399073625
61,25,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.964824796487965
61,26,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.892757218739497
61,27,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.929334637845
61,28,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.217937083421546
61,29,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.974877717826576
61,30,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.736540318928524
61,31,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.680018795754702
61,32,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.413024576049114
61,33,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.300278670204394
61,34,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.465161763338038
61,35,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.26075779546297
61,36,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.148788084311718
61,37,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.016168808822558
61,38,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.512485570481108
61,39,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.445426517120115
61,40,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.280680185047043
61,41,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.1696034176421
61,42,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.150707433213647
61,43,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.13361936113315
61,44,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.19009410933517
61,45,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.382526310174681
61,46,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.25115710763087
61,47,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.358212648839555
61,48,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.358712165072406
61,49,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.431944036441783
61,50,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.441644826438656
61,51,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.280720430600201
61,52,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.179995934902262
61,53,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.228106697346924
61,54,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.473312018378213
61,55,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.514832241678956
61,56,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.560180766222294
61,57,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.584861915081326
61,58,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,8.92314926508211
61,59,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,0,9.00645774670232
61,1,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,1,3.313928949931262
61,2,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,1,5.737319644162801
61,3,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,1,7.0367768427793775
61,4,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,1,6.904521826805445
61,5,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,1,7.447860494935762
61,6,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,1,7.12838873457778
61,7,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,1,7.691470177940353
61,8,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,1,7.807662756534965
